faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,0.0079065,0.1141024,0.1141024,7.7319229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,7.7319666,7.7370184,8.2887778,8.2318066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2318647,8.2887778,8.2887778,11.7695847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,,,,,,,,,,,,,,,,,89.3337628,,,,,,91.2809813,91.2964349,,91.780062,,,,,89.2813976,89.3337628,91.2809298,91.7802228,91.8006636,91.8006636,111.8682408,,,,,,,,,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,111.8683069,111.8785824,112.429376,112.363525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image10.png,new,caucasian,famous,,,,,,,,,0,0,0,9,,,,,112.429376,,,,,,116.3049207,116.3107418,116.8471458,116.7979136,,,,,,,,,,,,112.3952038,flipped,112.429376,112.429376,116.2838884,left,3.8492033,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image12.png,new,caucasian,famous,,,,,,,,,0,1,1,11,,,,,116.8471458,,,,,,118.4677979,118.4783678,119.0144791,118.9637966,,,,,,,,,,,,116.799176,flipped,116.8471458,116.8471458,118.4670387,left,1.6150699,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image5.png,new,afrikan,famous,,,,,,,,,0,2,2,4,,,,,119.0144791,,,,,,120.2854443,120.2950717,120.8259427,120.7799643,,,,,,,,,,,,118.9646099,flipped,119.0144791,119.0144791,120.2837615,right,1.251134,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image18.png,new,afrikan,unknown,,,,,,,,,0,3,3,17,,,,,120.8259427,,,,,,122.0344547,122.045252,122.5697217,122.5308799,,,,,,,,,,,,120.780649,flipped,120.8259427,120.8259427,122.0335285,right,1.1959837,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image45.png,old,caucasian,famous,,,,,,,,,0,4,4,44,,,,,122.5697217,,,,,,123.251987,123.2615514,123.805674,123.7480504,,,,,,,,,,,,122.5320749,normal,122.5697217,122.5697217,123.2510389,right,0.6738261,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image24.png,new,afrikan,unknown,,,,,,,,,0,5,5,23,,,,,123.805674,,,,,,125.5186444,125.5286405,126.0323194,126.0142742,,,,,,,,,,,,123.7489512,normal,123.805674,123.805674,125.5178515,left,1.7094602,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image43.png,old,caucasian,famous,,,,,,,,,0,6,6,42,,,,,126.0323194,,,,,,126.7342811,126.745215,127.2935334,127.2307868,,,,,,,,,,,,126.0154222,flipped,126.0323194,126.0323194,126.7332987,right,0.6944746,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image7.png,new,afrikan,famous,,,,,,,,,0,7,7,6,,,,,127.2935334,,,,,,128.1346568,128.1452048,128.6885946,128.6311521,,,,,,,,,,,,127.2319211,flipped,127.2935334,127.2935334,128.133716,left,0.8339246,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image30.png,new,caucasian,unknown,,,,,,,,,0,8,8,29,,,,,128.6885946,,,,,,131.1848459,131.1951411,131.6991216,131.6805391,,,,,,,,,,,,128.6321138,normal,128.6885946,128.6885946,131.1839192,right,2.4867605,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image57.png,old,caucasian,unknown,,,,,,,,,0,9,9,56,,,,,131.6991216,,,,,,132.9190704,132.9285992,133.4578499,133.4141263,,,,,,,,,,,,131.6816292,flipped,131.6991216,131.6991216,132.9181236,right,1.2144977,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image20.png,new,afrikan,unknown,,,,,,,,,0,10,10,19,,,,,133.4578499,,,,,,134.7836648,134.7951964,135.3470983,135.2811288,,,,,,,,,,,,133.4150717,normal,133.4578499,133.4578499,134.7826698,left,1.3071977,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image8.png,new,afrikan,famous,,,,,,,,,0,11,11,7,,,,,135.3470983,,,,,,137.2508017,137.2614803,137.7763317,137.7480217,,,,,,,,,,,,135.2821788,normal,135.3470983,135.3470983,137.2500499,right,1.8982837,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image60.png,old,caucasian,unknown,,,,,,,,,0,12,12,59,,,,,137.7763317,,,,,,138.8175382,138.8284349,139.3367369,139.3141585,,,,,,,,,,,,137.748947,flipped,137.7763317,137.7763317,138.8166535,right,1.0359938,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image33.png,old,afrikan,famous,,,,,,,,,0,13,13,32,,,,,139.3367369,,,,,,140.4673884,140.478623,141.019246,140.9637809,,,,,,,,,,,,139.3152742,flipped,139.3367369,139.3367369,140.4663389,right,1.1164185,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image29.png,new,caucasian,unknown,,,,,,,,,0,14,14,28,,,,,141.019246,,,,,,141.8171255,141.8281904,142.3303051,142.3134259,,,,,,,,,,,,140.964787,flipped,141.019246,141.019246,141.8162792,right,0.7863422,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image48.png,old,caucasian,famous,,,,,,,,,0,15,15,47,,,,,142.3303051,,,,,,143.017506,143.0281717,143.5715232,143.5137404,,,,,,,,,,,,142.3142343,normal,142.3303051,142.3303051,143.0165729,right,0.6747097,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image14.png,new,caucasian,famous,,,,,,,,,0,16,16,13,,,,,143.5715232,,,,,,144.5683333,144.57822,145.1065393,145.0646265,,,,,,,,,,,,143.5145359,normal,143.5715232,143.5715232,144.5673675,right,0.9850692,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image31.png,new,caucasian,unknown,,,,,,,,,0,17,17,30,,,,,145.1065393,,,,,,145.9674052,145.9784552,146.4835867,146.4638036,,,,,,,,,,,,145.0655392,normal,145.1065393,145.1065393,145.9664725,left,0.8489608,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image55.png,old,afrikan,unknown,,,,,,,,,0,18,18,54,,,,,146.4835867,,,,,,147.8180711,147.8281615,148.3355125,148.3143724,,,,,,,,,,,,146.4646644,flipped,146.4835867,146.4835867,147.8170183,left,1.3220746,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image63.png,old,caucasian,unknown,,,,,,,,,0,19,19,62,,,,,148.3355125,,,,,,149.0333699,149.0447695,149.5491881,149.5301819,,,,,,,,,,,,148.3155723,normal,148.3355125,148.3355125,149.0325867,right,0.6923989,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image46.png,old,caucasian,famous,,,,,,,,,0,20,20,45,,,,,149.5491881,,,,,,150.3679347,150.3782911,150.8855339,150.8638183,,,,,,,,,,,,149.531189,flipped,149.5491881,149.5491881,150.3672031,right,0.8137756,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image41.png,old,caucasian,famous,,,,,,,,,0,21,21,40,,,,,150.8855339,,,,,,151.584122,151.5950373,152.1025302,152.0805991,,,,,,,,,,,,150.8646583,normal,150.8855339,150.8855339,151.5832012,right,0.6843084,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image53.png,old,afrikan,unknown,,,,,,,,,0,22,22,52,,,,,152.1025302,,,,,,153.1834836,153.1944829,153.7352171,153.6806176,,,,,,,,,,,,152.0816466,flipped,152.1025302,152.1025302,153.1826825,right,1.0741324,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image3.png,new,afrikan,famous,,,,,,,,,0,23,23,2,,,,,153.7352171,,,,,,155.1174156,155.1281073,155.6360092,155.613925,,,,,,,,,,,,153.681584,flipped,153.7352171,153.7352171,155.116244,left,1.3698409,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image35.png,old,afrikan,famous,,,,,,,,,0,24,24,34,,,,,155.6360092,,,,,,156.2666035,156.2782276,156.824619,156.7641036,,,,,,,,,,,,155.61504,normal,155.6360092,155.6360092,156.2659595,right,0.6249544,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image19.png,new,afrikan,unknown,,,,,,,,,0,25,25,18,,,,,156.824619,,,,,,159.3501295,159.3614511,159.8701704,159.8471864,,,,,,,,,,,,156.7651942,flipped,156.824619,156.824619,159.3493135,left,2.5104275,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image51.png,old,afrikan,unknown,,,,,,,,,0,26,26,50,,,,,159.8701704,,,,,,160.5663268,160.5778817,161.1384448,161.0631438,,,,,,,,,,,,159.8481415,normal,159.8701704,159.8701704,160.5656149,right,0.6833529,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image59.png,old,caucasian,unknown,,,,,,,,,0,27,27,58,,,,,161.1384448,,,,,,161.9844276,161.99516,162.5345989,162.4808929,,,,,,,,,,,,161.0639733,normal,161.1384448,161.1384448,161.9834316,right,0.8288423,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image38.png,old,afrikan,famous,,,,,,,,,0,28,28,37,,,,,162.5345989,,,,,,163.1334392,163.1447081,163.6832838,163.6298587,,,,,,,,,,,,162.4818199,normal,162.5345989,162.5345989,163.1325012,right,0.5848227,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
