haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,,options,correctOption,thankYou.started,thankYou.stopped
0.0009,1.215,81.795,82.2955,1.7156,2.3004,79.7938,81.795,82.2961,84.6476,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,84.6478,85.1481,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,94.075,94.5744,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,85.1627,94.0749,left,8.8908,,0,0,0,63,1,images2/image64.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,98.3782,98.8784,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,94.578,98.3782,right,3.778,,0,1,1,46,1,images2/image47.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,101.5482,102.0483,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,98.88,101.5481,left,2.6367,,0,2,2,47,1,images2/image48.jpeg,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,105.4359,105.9359,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,102.0496,105.4358,right,3.3601,,0,3,3,33,1,images2/image34.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,108.4388,108.9387,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,105.9383,108.4386,left,2.4706,,0,4,4,11,1,images2/image12.jpeg,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,110.0229,110.5235,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,108.941,110.0229,left,1.053,,0,5,5,10,1,images2/image11.jpeg,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,112.9433,113.4433,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,110.5257,112.9432,right,2.3886,,0,6,6,1,1,images2/image2.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,114.2275,114.7278,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,113.4457,114.2274,left,0.7513,,0,7,7,31,1,images2/image32.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,115.9795,116.4796,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,114.7297,115.9794,right,1.2005,,0,8,8,27,1,images2/image28.jpg,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,118.2982,118.7985,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,116.4819,118.298,right,1.7924,,0,9,9,53,1,images2/image54.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,120.0668,120.5669,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,118.8016,120.0667,left,1.2355,,0,10,10,2,1,images2/image3.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,121.8353,122.3353,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,120.569,121.8352,left,1.2346,,0,11,11,25,1,images2/image26.jpg,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,124.0376,124.5375,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,122.3383,124.0376,right,1.6731,,0,12,12,32,1,images2/image33.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,126.5399,127.0398,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,124.5396,126.5398,right,1.9695,,0,13,13,20,1,images2/image21.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,128.3414,128.8414,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,127.0426,128.3413,right,1.2708,,0,14,14,57,1,images2/image58.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,130.1942,130.6937,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,128.8428,130.194,left,1.3199,,0,15,15,28,1,images2/image29.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
