imageLearning,thisN,thisTrialN,thisRepN,faceTesting,oldnew,race,isFamous,testkeys.keys,testkeys.rt,testkeys.duration,faceAsking,,options,correctOption,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,facestudypic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,orientation,testingPic.started,facetestpic.started,testkeys.started,testingPic.stopped,testingLoop.testkeys.keys,testingLoop.testkeys.rt,testingLoop.testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessLoop.familiarnessKeys.keys,familiarnessLoop.familiarnessKeys.rt,familiarnessLoop.familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025359,0.0296016,0.0296016,20.3041899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3042632,20.3128496,20.8069753,20.7973314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7973745,20.8069753,20.8069753,22.6514021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
images2/image6.png,31,31,0,,,,,,,,,,,,,,,0,31,31,5,,,,,,,,,100.171936,,,,,,102.1587765,102.16652,102.6602351,102.6502486,,,,,100.1678364,100.171936,102.1587243,69.6589659,102.6503239,102.6602351,102.6602351,117.7197498,,,,,,,,,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.7198019,117.7245227,118.2572471,118.2084247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,0,0,0,images2/image19.png,old,afrikan,unknown,left,3.8184662,None,,,,,,,,,,,,0,0,0,18,,,,,118.2572471,,,,,,122.084657,122.0906954,122.5833783,122.5750143,,,,,,,,,,,,,normal,118.2526512,118.2572471,118.2572471,122.0845289,left,3.8184662,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,1,1,0,images2/image11.png,old,caucasian,famous,right,1.5433208,None,,,,,,,,,,,,0,1,1,10,,,,,122.5833783,,,,,,124.134951,124.1407527,124.6352413,124.6245957,,,,,,,,,,,,,flipped,122.5793584,122.5833783,122.5833783,124.1348192,right,1.5433208,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,2,2,0,images2/image3.png,old,afrikan,famous,right,1.5304835,None,,,,,,,,,,,,0,2,2,2,,,,,124.6352413,,,,,,126.169077,126.1739509,126.6734815,126.6581704,,,,,,,,,,,,,flipped,124.6314071,124.6352413,124.6352413,126.1688919,right,1.5304835,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,3,3,0,images2/image13.png,old,caucasian,famous,right,1.6473791,None,,,,,,,,,,,,0,3,3,12,,,,,126.6734815,,,,,,128.3269385,128.3323012,128.8251809,128.8165064,,,,,,,,,,,,,flipped,126.6694396,126.6734815,126.6734815,128.3268111,right,1.6473791,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,4,4,0,images2/image12.png,old,caucasian,famous,right,0.7671994,None,,,,,,,,,,,,0,4,4,11,,,,,128.8251809,,,,,,129.6011808,129.6070999,130.1133664,130.0914129,,,,,,,,,,,,,normal,128.8213015,128.8251809,128.8251809,129.6010887,right,0.7671994,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
