faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,0.0038547,0.046552,0.046552,6.7651714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,6.7652365,6.7699647,7.2881286,7.2621709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.26224,7.2881286,7.2881286,8.5180905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,,,,,,,,,,,,,,,,,86.0986789,,,,,,88.028299,88.0425629,,88.5267587,,,,,86.0267855,86.0986789,88.0282294,88.528548,88.546543,88.546543,90.1713975,,,,,,,,,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,90.1714719,90.1783034,,90.6764395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image5.png,new,afrikan,famous,,,,,,,,,0,0,0,4,,,,,90.790331,,,,,,95.6680898,95.6744847,96.3416721,96.1613518,,,,,,,,,,,,90.7739426,normal,90.790331,90.790331,95.6467639,left,4.8483186,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image22.png,new,afrikan,unknown,,,,,,,,,0,1,1,21,,,,,96.3416721,,,,,,99.1814435,99.1920502,99.8343425,99.6772904,,,,,,,,,,,,96.1623008,normal,96.3416721,96.3416721,99.1805544,left,2.8300147,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image32.png,new,caucasian,unknown,,,,,,,,,0,2,2,31,,,,,99.8343425,,,,,,108.230838,108.242192,108.7973751,108.727758,,,,,,,,,,,,99.678259,flipped,99.8343425,99.8343425,108.2299569,right,8.3819319,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image59.png,old,caucasian,unknown,,,,,,,,,0,3,3,58,,,,,108.7973751,,,,,,110.4646527,110.4752396,111.0514944,110.9616713,,,,,,,,,,,,108.7286561,normal,108.7973751,108.7973751,110.4633352,right,1.6539653,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image55.png,old,afrikan,unknown,,,,,,,,,0,4,4,54,,,,,111.0514944,,,,,,114.264363,114.2750269,114.8113121,114.7611317,,,,,,,,,,,,110.9625421,normal,111.0514944,111.0514944,114.2636128,right,3.2053251,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image43.png,old,caucasian,famous,,,,,,,,,0,5,5,42,,,,,114.8113121,,,,,,116.0822989,116.0919607,116.6482711,116.5771892,,,,,,,,,,,,114.7625916,normal,114.8113121,114.8113121,116.0812475,right,1.260235,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image15.png,new,caucasian,famous,,,,,,,,,0,6,6,14,,,,,116.6482711,,,,,,118.7806115,118.7915111,119.3400384,119.2769542,,,,,,,,,,,,116.5780127,flipped,116.6482711,116.6482711,118.7797649,left,2.1212652,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
