haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,,options,correctOption,thankYou.started,thankYou.stopped
0.0002,4.3294,87.1129,87.6225,4.83,7.6128,85.1128,87.1129,87.6242,91.3232,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,91.3289,91.8124,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,98.0138,98.513,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,91.8205,98.0138,left,6.1672,,0,0,0,14,1,images2/image15.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,100.4128,100.9221,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,98.5149,100.4128,right,1.8681,,0,1,1,63,1,images2/image64.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,103.096,103.5871,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,100.9236,103.0959,right,2.1505,,0,2,2,41,1,images2/image42.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,105.1299,105.6297,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,103.588,105.1298,left,1.5178,,0,3,3,12,1,images2/image13.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,106.4132,106.9134,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,105.6309,106.4131,right,0.751,,0,4,4,13,1,images2/image14.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,107.8126,108.3127,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,106.9152,107.8126,right,0.8673,,0,5,5,49,1,images2/image50.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,109.5293,110.0294,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,108.3135,109.5292,left,1.1847,,0,6,6,5,1,images2/image6.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,111.8793,112.3873,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,110.0302,111.8792,right,1.8209,,0,7,7,6,1,images2/image7.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
