haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,,options,correctOption,thankYou.started,thankYou.stopped,,,,,,
0.0002,13.8093,105.8747,106.3754,14.3094,26.3758,103.8762,105.8747,106.376,124.5924,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,124.5926,125.0921,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,129.026,129.5254,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,125.1073,129.0259,right,3.9069,,0,0,0,34,1,images2/image35.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,131.1756,131.6754,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,129.5269,131.1755,left,1.6233,,0,1,1,0,1,images2/image1.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,132.6919,133.192,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,131.6766,132.6919,right,0.9946,,0,2,2,48,1,images2/image49.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,134.2585,134.7588,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,133.1932,134.2585,right,1.0415,,0,3,3,54,1,images2/image55.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,135.859,136.3587,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,134.7598,135.859,right,1.0746,,0,4,4,28,1,images2/image29.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,137.2757,137.7755,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,136.3599,137.2757,right,0.8953,,0,5,5,59,1,images2/image60.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,138.9092,139.4088,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,137.7765,138.909,right,1.115,,0,6,6,39,1,images2/image40.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,140.0753,140.5755,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,139.4099,140.0752,right,0.6452,,0,7,7,37,1,images2/image38.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,141.592,142.0921,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,140.5764,141.5919,left,0.9893,,0,8,8,25,1,images2/image26.jpg,new,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,142.8757,143.3754,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,142.0932,142.8756,right,0.7512,,0,9,9,58,1,images2/image59.jpg,old,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,145.0757,145.5754,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,143.3764,145.0756,left,1.6725,,0,10,10,55,1,images2/image56.jpg,old,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,147.3253,147.8254,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,145.5767,147.3252,left,1.7242,,0,11,11,15,1,images2/image16.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,149.159,149.6588,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,147.8263,149.1589,left,1.3103,,0,12,12,57,1,images2/image58.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,151.2753,151.7754,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,149.6598,151.2753,left,1.5902,,0,13,13,19,1,images2/image20.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,152.6254,153.1254,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,151.7765,152.6253,right,0.825,,0,14,14,44,1,images2/image45.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,154.1418,154.6421,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,153.1264,154.1418,left,0.9899,,0,15,15,22,1,images2/image23.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,156.2752,156.7754,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,154.6431,156.2752,right,1.6173,,0,16,16,40,1,images2/image41.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,157.3924,157.8918,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,156.7764,157.3923,right,0.603,,0,17,17,46,1,images2/image47.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,159.0924,159.5922,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,157.892,159.0924,left,1.1841,,0,18,18,47,1,images2/image48.jpeg,old,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
