participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
575642,002,30,female,,,,,,,,,,
575642,002,30,female,,,,,,,,,,
575642,002,30,female,,,,,,,,,,
575642,002,30,female,,,,,,,,,,
575642,002,30,female,,,,,,,,,,
575642,002,30,female,images2/image25.png,caucasian,unknown,normal,new,right,9.399404999916442,,,
575642,002,30,female,images2/image43.png,caucasian,famous,normal,old,right,2.5823009,,,
575642,002,30,female,images2/image62.png,caucasian,unknown,normal,old,right,2.0249432999407873,,,
575642,002,30,female,images2/image6.png,afrikan,famous,normal,new,left,2.974167399923317,,,
575642,002,30,female,images2/image45.png,caucasian,famous,flipped,old,right,1.6098169999895617,,,
575642,002,30,female,images2/image48.png,caucasian,famous,normal,old,right,1.5334639000939205,,,
575642,002,30,female,images2/image12.png,caucasian,famous,normal,new,left,2.2928703000070527,,,
575642,002,30,female,images2/image63.png,caucasian,unknown,flipped,old,right,2.260635199956596,,,
575642,002,30,female,images2/image32.png,caucasian,unknown,normal,new,left,1.991256000008434,,,
575642,002,30,female,images2/image50.png,afrikan,unknown,normal,old,right,0.6944959999527782,,,
575642,002,30,female,images2/image42.png,caucasian,famous,normal,old,right,0.7113946999888867,,,
575642,002,30,female,images2/image47.png,caucasian,famous,normal,old,right,0.8738078000023961,,,
575642,002,30,female,images2/image5.png,afrikan,famous,normal,new,left,2.208247600006871,,,
575642,002,30,female,images2/image39.png,afrikan,famous,normal,old,right,1.0889057000167668,,,
575642,002,30,female,images2/image3.png,afrikan,famous,flipped,new,left,1.9673708999762312,,,
575642,002,30,female,images2/image57.png,caucasian,unknown,flipped,old,right,3.497449899907224,,,
575642,002,30,female,images2/image28.png,caucasian,unknown,flipped,new,left,1.5180292000295594,,,
575642,002,30,female,images2/image22.png,afrikan,unknown,flipped,new,right,4.786634700023569,,,
575642,002,30,female,images2/image13.png,caucasian,famous,flipped,new,left,4.014997999998741,,,
575642,002,30,female,images2/image59.png,caucasian,unknown,normal,old,right,1.1279984000138938,,,
575642,002,30,female,images2/image27.png,caucasian,unknown,flipped,new,right,2.1063457999844104,,,
575642,002,30,female,images2/image40.png,afrikan,famous,flipped,old,left,1.5794698999961838,,,
575642,002,30,female,images2/image44.png,caucasian,famous,flipped,old,right,0.9774581999517977,,,
575642,002,30,female,images2/image31.png,caucasian,unknown,flipped,new,right,1.309192799963057,,,
575642,002,30,female,images2/image37.png,afrikan,famous,normal,old,right,0.8599792999448255,,,
575642,002,30,female,images2/image15.png,caucasian,famous,flipped,new,right,1.7728576000081375,,,
575642,002,30,female,images2/image1.png,afrikan,famous,normal,new,left,1.4938312999438494,,,
575642,002,30,female,images2/image64.png,caucasian,unknown,normal,old,right,1.060599899967201,,,
575642,002,30,female,images2/image10.png,caucasian,famous,flipped,new,left,1.7133969001006335,,,
575642,002,30,female,images2/image21.png,afrikan,unknown,normal,new,right,1.312062400043942,,,
575642,002,30,female,images2/image34.png,afrikan,famous,flipped,old,right,1.1398943000240251,,,
575642,002,30,female,images2/image2.png,afrikan,famous,flipped,new,right,2.9532105999533087,,,
575642,002,30,female,images2/image30.png,caucasian,unknown,normal,new,left,1.4871705999830738,,,
575642,002,30,female,images2/image33.png,afrikan,famous,normal,old,right,1.1533778000157326,,,
575642,002,30,female,images2/image36.png,afrikan,famous,flipped,old,right,1.8402401999337599,,,
575642,002,30,female,images2/image60.png,caucasian,unknown,normal,old,right,1.4769771,,,
575642,002,30,female,images2/image23.png,afrikan,unknown,normal,new,right,1.2056246999418363,,,
575642,002,30,female,images2/image11.png,caucasian,famous,normal,new,left,1.3530286999884993,,,
575642,002,30,female,images2/image55.png,afrikan,unknown,normal,old,right,0.8814348999876529,,,
575642,002,30,female,images2/image41.png,caucasian,famous,flipped,old,right,1.1082672999473289,,,
575642,002,30,female,images2/image16.png,caucasian,famous,normal,new,right,0.8815544999670237,,,
575642,002,30,female,images2/image9.png,caucasian,famous,normal,new,left,1.151099400012754,,,
575642,002,30,female,images2/image19.png,afrikan,unknown,normal,new,right,0.7713952,,,
575642,002,30,female,images2/image35.png,afrikan,famous,normal,old,right,0.8758751000277698,,,
575642,002,30,female,images2/image20.png,afrikan,unknown,normal,new,right,1.5379135999828577,,,
575642,002,30,female,images2/image38.png,afrikan,famous,flipped,old,right,1.6198225000407547,,,
