participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
691113,1,31,female,,,,,,,,,,
691113,1,31,female,,,,,,,,,,
691113,1,31,female,,,,,,,,,,
691113,1,31,female,,,,,,,,,,
691113,1,31,female,,,,,,,,,,
691113,1,31,female,,caucasian,famous,flipped,old,right,1.060739,,,
691113,1,31,female,,afrikan,unknown,flipped,old,left,2.3772687,,,
691113,1,31,female,,caucasian,unknown,flipped,old,left,1.5646698,,,
691113,1,31,female,,afrikan,famous,flipped,old,right,1.3741541,,,
691113,1,31,female,,afrikan,famous,normal,new,left,1.4284646,,,
691113,1,31,female,,caucasian,unknown,normal,new,left,1.5197784,,,
691113,1,31,female,,afrikan,famous,flipped,old,right,0.9146674,,,
691113,1,31,female,,caucasian,famous,flipped,new,left,1.5265394,,,
691113,1,31,female,,caucasian,unknown,flipped,old,left,2.038402,,,
691113,1,31,female,,afrikan,famous,flipped,old,right,4.3445281,,,
691113,1,31,female,,caucasian,famous,normal,new,right,6.7667623,,,
691113,1,31,female,,caucasian,unknown,normal,old,left,3.103485,,,
691113,1,31,female,,caucasian,unknown,flipped,new,left,1.3559854,,,
691113,1,31,female,,afrikan,famous,normal,old,right,1.9249713,,,
691113,1,31,female,,caucasian,unknown,normal,new,left,0.9726043,,,
691113,1,31,female,,caucasian,unknown,normal,new,right,1.1202187,,,
691113,1,31,female,,caucasian,famous,normal,old,right,0.8635492,,,
691113,1,31,female,,afrikan,unknown,normal,new,left,1.4393599,,,
691113,1,31,female,,caucasian,famous,flipped,new,left,1.2958264,,,
691113,1,31,female,,afrikan,famous,normal,old,right,0.7589189,,,
691113,1,31,female,,afrikan,unknown,normal,old,right,1.1270521,,,
691113,1,31,female,,afrikan,unknown,normal,old,right,0.8960333,,,
691113,1,31,female,,afrikan,unknown,flipped,old,right,1.209998,,,
691113,1,31,female,,afrikan,famous,normal,new,left,1.0944224,,,
691113,1,31,female,,caucasian,famous,normal,old,right,0.9296514,,,
691113,1,31,female,,afrikan,famous,normal,new,left,1.0428839,,,
691113,1,31,female,,afrikan,unknown,normal,old,left,2.1902392,,,
691113,1,31,female,,afrikan,unknown,flipped,old,right,1.9869414,,,
691113,1,31,female,,afrikan,famous,flipped,old,right,0.6514673,,,
691113,1,31,female,,afrikan,unknown,normal,old,right,0.9643735,,,
691113,1,31,female,,afrikan,unknown,flipped,new,right,1.0450134,,,
691113,1,31,female,,afrikan,famous,normal,old,left,0.8195167,,,
691113,1,31,female,,caucasian,unknown,flipped,old,right,1.2791386,,,
691113,1,31,female,,afrikan,famous,flipped,new,right,1.4006276,,,
691113,1,31,female,,afrikan,famous,flipped,new,left,1.5010759,,,
691113,1,31,female,,caucasian,unknown,normal,new,left,2.7293248,,,
691113,1,31,female,,caucasian,unknown,normal,old,right,1.1515768,,,
691113,1,31,female,,caucasian,famous,flipped,old,right,1.5119905,,,
691113,1,31,female,,caucasian,unknown,normal,old,left,2.0930135,,,
691113,1,31,female,,caucasian,unknown,flipped,old,left,2.3267596,,,
691113,1,31,female,,afrikan,famous,flipped,new,left,1.5051396,,,
691113,1,31,female,,caucasian,unknown,normal,old,left,2.9055293,,,
691113,1,31,female,,afrikan,famous,normal,new,left,3.5008295,,,
691113,1,31,female,,caucasian,famous,normal,new,left,0.9613349,,,
691113,1,31,female,,caucasian,unknown,flipped,new,right,0.7180041,,,
691113,1,31,female,,afrikan,unknown,normal,new,left,2.5726619,,,
691113,1,31,female,,caucasian,famous,normal,new,left,0.9354666,,,
691113,1,31,female,,caucasian,famous,normal,old,left,1.3640975,,,
691113,1,31,female,,afrikan,unknown,normal,new,left,1.8114704,,,
691113,1,31,female,,afrikan,unknown,flipped,new,left,1.0152497,,,
691113,1,31,female,,afrikan,unknown,normal,new,right,0.7838318,,,
691113,1,31,female,,afrikan,famous,flipped,new,left,1.479085,,,
