participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
924186,1,39,female,,,,,,,,,,
924186,1,39,female,,,,,,,,,,
924186,1,39,female,,,,,,,,,,
924186,1,39,female,,,,,,,,,,
924186,1,39,female,,,,,,,,,,
924186,1,39,female,images2/image25.jpg,caucasian,unknown,flipped,old,right,15.9952101,,,
924186,1,39,female,images2/image31.png,caucasian,unknown,normal,old,left,1.6271508,,,
924186,1,39,female,images2/image15.png,caucasian,famous,flipped,old,right,1.4696216,,,
924186,1,39,female,images2/image57.png,caucasian,unknown,flipped,new,right,2.8016775,,,
924186,1,39,female,images2/image62.jpg,caucasian,unknown,normal,new,left,1.1302186,,,
924186,1,39,female,images2/image43.png,caucasian,famous,flipped,new,left,2.1222389,,,
924186,1,39,female,images2/image36.png,afrikan,famous,flipped,new,left,3.8894126,,,
924186,1,39,female,images2/image33.png,afrikan,famous,normal,new,right,1.2453233,,,
924186,1,39,female,images2/image22.png,afrikan,unknown,normal,old,right,0.7363864,,,
924186,1,39,female,images2/image37.png,afrikan,famous,flipped,new,right,2.049595,,,
924186,1,39,female,images2/image7.png,afrikan,famous,flipped,old,right,0.6147385,,,
924186,1,39,female,images2/image2.png,afrikan,famous,normal,old,left,1.4695885,,,
924186,1,39,female,images2/image12.jpeg,caucasian,famous,flipped,old,right,0.6892445,,,
924186,1,39,female,images2/image13.png,caucasian,famous,normal,old,right,0.7847466,,,
924186,1,39,female,images2/image20.png,afrikan,unknown,flipped,old,left,2.0298921,,,
924186,1,39,female,images2/image64.png,caucasian,unknown,normal,new,left,1.0807765,,,
924186,1,39,female,images2/image23.png,afrikan,unknown,normal,old,right,0.8195977,,,
924186,1,39,female,images2/image38.png,afrikan,famous,flipped,new,left,2.2347432,,,
924186,1,39,female,images2/image52.png,afrikan,unknown,normal,new,left,1.3280174,,,
924186,1,39,female,images2/image56.jpg,afrikan,unknown,flipped,new,left,1.3287554,,,
924186,1,39,female,images2/image27.png,caucasian,unknown,normal,old,right,1.7056202,,,
924186,1,39,female,images2/image11.jpeg,caucasian,famous,flipped,old,right,2.6028802,,,
924186,1,39,female,images2/image58.png,caucasian,unknown,normal,new,left,1.2026888,,,
924186,1,39,female,images2/image24.png,afrikan,unknown,flipped,old,right,1.6903196,,,
924186,1,39,female,images2/image9.jpeg,caucasian,famous,normal,old,right,0.7966627,,,
924186,1,39,female,images2/image29.png,caucasian,unknown,flipped,old,right,1.4033562,,,
924186,1,39,female,images2/image44.png,caucasian,famous,normal,new,left,0.9182702,,,
924186,1,39,female,images2/image8.png,afrikan,famous,flipped,old,right,1.1485991,,,
924186,1,39,female,images2/image32.png,caucasian,unknown,flipped,old,left,2.1799318,,,
924186,1,39,female,images2/image60.png,caucasian,unknown,normal,new,left,1.3418556,,,
924186,1,39,female,images2/image46.png,caucasian,famous,normal,new,left,1.1811091,,,
924186,1,39,female,images2/image3.png,afrikan,famous,flipped,old,right,1.4195168,,,
924186,1,39,female,images2/image4.jpeg,afrikan,famous,flipped,old,right,2.0649936,,,
924186,1,39,female,images2/image26.jpg,caucasian,unknown,normal,old,left,0.9101973,,,
924186,1,39,female,images2/image35.png,afrikan,famous,flipped,new,left,2.7222381,,,
924186,1,39,female,images2/image61.png,caucasian,unknown,flipped,new,left,0.7673731,,,
924186,1,39,female,images2/image54.png,afrikan,unknown,normal,new,right,1.6298538,,,
924186,1,39,female,images2/image53.png,afrikan,unknown,flipped,new,right,1.2416296,,,
924186,1,39,female,images2/image19.png,afrikan,unknown,flipped,old,right,1.0981657,,,
924186,1,39,female,images2/image16.png,caucasian,famous,normal,old,left,1.2708687,,,
924186,1,39,female,images2/image49.png,afrikan,unknown,flipped,new,left,1.3429549,,,
