participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
698309,2,23,female,,,,,,,,,,
698309,2,23,female,,,,,,,,,,
698309,2,23,female,,,,,,,,,,
698309,2,23,female,,,,,,,,,,
698309,2,23,female,,,,,,,,,,
698309,2,23,female,,afrikan,famous,normal,new,left,4.8483186,,,
698309,2,23,female,,afrikan,unknown,normal,new,left,2.8300147,,,
698309,2,23,female,,caucasian,unknown,flipped,new,right,8.3819319,,,
698309,2,23,female,,caucasian,unknown,normal,old,right,1.6539653,,,
698309,2,23,female,,afrikan,unknown,normal,old,right,3.2053251,,,
698309,2,23,female,,caucasian,famous,normal,old,right,1.260235,,,
698309,2,23,female,,caucasian,famous,flipped,new,left,2.1212652,,,
698309,2,23,female,,caucasian,famous,normal,new,left,1.6008306,,,
698309,2,23,female,,afrikan,famous,normal,new,right,4.388696,,,
698309,2,23,female,,afrikan,famous,normal,new,left,1.1264311,,,
698309,2,23,female,,afrikan,unknown,flipped,old,right,3.207911,,,
698309,2,23,female,,caucasian,famous,normal,old,right,1.5308729,,,
698309,2,23,female,,caucasian,unknown,flipped,old,right,3.7626917,,,
698309,2,23,female,,afrikan,famous,flipped,new,left,1.6900982,,,
698309,2,23,female,,afrikan,famous,normal,new,left,4.5072058,,,
698309,2,23,female,,afrikan,unknown,flipped,old,right,1.5452094,,,
698309,2,23,female,,caucasian,unknown,flipped,new,right,1.6374626,,,
698309,2,23,female,,caucasian,famous,flipped,new,right,3.8815624,,,
698309,2,23,female,,afrikan,famous,flipped,new,right,3.6245558,,,
698309,2,23,female,,afrikan,unknown,normal,old,right,4.3351425,,,
698309,2,23,female,,caucasian,famous,flipped,new,right,6.6641732,,,
698309,2,23,female,,caucasian,unknown,flipped,new,left,2.480184,,,
698309,2,23,female,,caucasian,unknown,normal,old,left,3.3945618,,,
698309,2,23,female,,caucasian,unknown,normal,new,left,1.6679788,,,
698309,2,23,female,,caucasian,unknown,normal,new,left,7.3060135,,,
698309,2,23,female,,afrikan,famous,flipped,old,left,1.9540971,,,
698309,2,23,female,,caucasian,unknown,flipped,old,right,2.3643447,,,
698309,2,23,female,,caucasian,famous,normal,old,right,1.0514819,,,
698309,2,23,female,,afrikan,famous,normal,old,right,0.7642159,,,
698309,2,23,female,,afrikan,famous,normal,old,right,0.5984492,,,
698309,2,23,female,,afrikan,famous,normal,old,right,1.1634686,,,
698309,2,23,female,,caucasian,unknown,normal,old,left,1.751484,,,
698309,2,23,female,,caucasian,unknown,flipped,new,right,1.3151095,,,
698309,2,23,female,,caucasian,famous,flipped,old,right,1.7575255,,,
698309,2,23,female,,afrikan,unknown,normal,old,left,2.9032858,,,
698309,2,23,female,,afrikan,unknown,flipped,new,right,0.7974507,,,
698309,2,23,female,,afrikan,unknown,normal,new,right,4.1624057,,,
698309,2,23,female,,caucasian,famous,flipped,old,right,2.1951886,,,
698309,2,23,female,,caucasian,famous,normal,new,left,1.5365709,,,
698309,2,23,female,,caucasian,unknown,normal,old,left,3.5755638,,,
698309,2,23,female,,caucasian,unknown,flipped,old,left,1.384086,,,
698309,2,23,female,,caucasian,famous,normal,new,left,2.4090596,,,
698309,2,23,female,,caucasian,famous,normal,new,left,1.7374683,,,
698309,2,23,female,,afrikan,famous,flipped,old,left,2.8360205,,,
698309,2,23,female,,afrikan,unknown,normal,new,right,0.9231101,,,
698309,2,23,female,,caucasian,famous,flipped,old,right,2.5704399,,,
698309,2,23,female,,caucasian,famous,normal,old,left,1.141787,,,
698309,2,23,female,,caucasian,unknown,normal,new,left,3.3921252,,,
698309,2,23,female,,afrikan,unknown,normal,new,left,4.8257073,,,
698309,2,23,female,,caucasian,famous,flipped,new,left,10.47534,,,
698309,2,23,female,,caucasian,unknown,normal,new,left,1.0773794,,,
698309,2,23,female,,afrikan,famous,flipped,new,left,1.3117769,,,
698309,2,23,female,,afrikan,famous,flipped,old,left,3.0873497,,,
698309,2,23,female,,afrikan,unknown,flipped,new,right,1.1105711,,,
698309,2,23,female,,afrikan,unknown,flipped,old,right,1.9287734,,,
698309,2,23,female,,afrikan,unknown,flipped,old,right,2.3065409,,,
698309,2,23,female,,afrikan,famous,flipped,new,left,3.2493237,,,
698309,2,23,female,,afrikan,unknown,flipped,new,right,9.497998,,,
698309,2,23,female,,afrikan,famous,normal,old,right,5.7113838,,,
698309,2,23,female,,afrikan,famous,flipped,old,left,1.6214569,,,
698309,2,23,female,,caucasian,famous,flipped,old,right,0.8634427,,,
698309,2,23,female,,caucasian,unknown,flipped,old,right,1.0171099,,,
698309,2,23,female,,afrikan,unknown,flipped,new,right,2.7387096,,,
698309,2,23,female,,afrikan,unknown,normal,old,left,1.1911497,,,
698309,2,23,female,,,,,,,,,,
698309,2,23,female,,,,,,,,,,
698309,2,23,female,,,,,,,,images/image41.png,2,4
698309,2,23,female,,,,,,,,images/image40.png,1,1
698309,2,23,female,,,,,,,,images/image6.png,2,4
698309,2,23,female,,,,,,,,images/image25.png,4,4
698309,2,23,female,,,,,,,,images/image3.png,3,4
698309,2,23,female,,,,,,,,images/image16.png,2,4
698309,2,23,female,,,,,,,,images/image45.png,2,2
698309,2,23,female,,,,,,,,images/image11.png,3,3
698309,2,23,female,,,,,,,,images/image34.png,2,2
698309,2,23,female,,,,,,,,images/image46.png,1,1
698309,2,23,female,,,,,,,,images/image8.png,2,2
698309,2,23,female,,,,,,,,images/image10.png,2,2
698309,2,23,female,,,,,,,,images/image1.png,1,1
698309,2,23,female,,,,,,,,images/image37.png,1,3
698309,2,23,female,,,,,,,,images/image44.png,2,2
698309,2,23,female,,,,,,,,images/image38.png,3,3
698309,2,23,female,,,,,,,,images/image47.png,1,4
698309,2,23,female,,,,,,,,images/image13.png,2,2
698309,2,23,female,,,,,,,,images/image9.png,2,2
698309,2,23,female,,,,,,,,images/image62.png,4,4
698309,2,23,female,,,,,,,,images/image48.png,2,2
698309,2,23,female,,,,,,,,images/image15.png,2,2
698309,2,23,female,,,,,,,,images/image20.png,4,4
698309,2,23,female,,,,,,,,images/image12.png,2,4
698309,2,23,female,,,,,,,,images/image18.png,4,3
698309,2,23,female,,,,,,,,images/image14.png,2,2
698309,2,23,female,,,,,,,,images/image42.png,2,2
698309,2,23,female,,,,,,,,images/image36.png,1,1
698309,2,23,female,,,,,,,,images/image7.png,1,1
698309,2,23,female,,,,,,,,images/image35.png,3,3
698309,2,23,female,,,,,,,,images/image5.png,2,2
698309,2,23,female,,,,,,,,images/image2.png,1,2
