participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
766626,2,22,female,,,,,,,,,,
766626,2,22,female,,,,,,,,,,
766626,2,22,female,,,,,,,,,,
766626,2,22,female,,,,,,,,,,
766626,2,22,female,,,,,,,,,,
766626,2,22,female,,caucasian,famous,flipped,new,left,3.8492033,,,
766626,2,22,female,,caucasian,famous,flipped,new,left,1.6150699,,,
766626,2,22,female,,afrikan,famous,flipped,new,right,1.251134,,,
766626,2,22,female,,afrikan,unknown,flipped,new,right,1.1959837,,,
766626,2,22,female,,caucasian,famous,normal,old,right,0.6738261,,,
766626,2,22,female,,afrikan,unknown,normal,new,left,1.7094602,,,
766626,2,22,female,,caucasian,famous,flipped,old,right,0.6944746,,,
766626,2,22,female,,afrikan,famous,flipped,new,left,0.8339246,,,
766626,2,22,female,,caucasian,unknown,normal,new,right,2.4867605,,,
766626,2,22,female,,caucasian,unknown,flipped,old,right,1.2144977,,,
766626,2,22,female,,afrikan,unknown,normal,new,left,1.3071977,,,
766626,2,22,female,,afrikan,famous,normal,new,right,1.8982837,,,
766626,2,22,female,,caucasian,unknown,flipped,old,right,1.0359938,,,
766626,2,22,female,,afrikan,famous,flipped,old,right,1.1164185,,,
766626,2,22,female,,caucasian,unknown,flipped,new,right,0.7863422,,,
766626,2,22,female,,caucasian,famous,normal,old,right,0.6747097,,,
766626,2,22,female,,caucasian,famous,normal,new,right,0.9850692,,,
766626,2,22,female,,caucasian,unknown,normal,new,left,0.8489608,,,
766626,2,22,female,,afrikan,unknown,flipped,old,left,1.3220746,,,
766626,2,22,female,,caucasian,unknown,normal,old,right,0.6923989,,,
766626,2,22,female,,caucasian,famous,flipped,old,right,0.8137756,,,
766626,2,22,female,,caucasian,famous,normal,old,right,0.6843084,,,
766626,2,22,female,,afrikan,unknown,flipped,old,right,1.0741324,,,
766626,2,22,female,,afrikan,famous,flipped,new,left,1.3698409,,,
766626,2,22,female,,afrikan,famous,normal,old,right,0.6249544,,,
766626,2,22,female,,afrikan,unknown,flipped,new,left,2.5104275,,,
766626,2,22,female,,afrikan,unknown,normal,old,right,0.6833529,,,
766626,2,22,female,,caucasian,unknown,normal,old,right,0.8288423,,,
766626,2,22,female,,afrikan,famous,normal,old,right,0.5848227,,,
766626,2,22,female,,afrikan,famous,normal,new,right,1.5747442,,,
766626,2,22,female,,caucasian,unknown,flipped,new,left,1.0637908,,,
766626,2,22,female,,caucasian,unknown,flipped,old,right,0.7730847,,,
766626,2,22,female,,caucasian,famous,normal,new,left,1.0791185,,,
766626,2,22,female,,caucasian,famous,flipped,new,left,1.5732819,,,
766626,2,22,female,,afrikan,famous,normal,old,right,0.7988831,,,
766626,2,22,female,,caucasian,famous,normal,new,left,0.89961,,,
766626,2,22,female,,afrikan,unknown,normal,new,right,1.3278139,,,
766626,2,22,female,,afrikan,unknown,flipped,new,right,2.8553147,,,
766626,2,22,female,,afrikan,famous,flipped,new,left,1.1171228,,,
766626,2,22,female,,caucasian,famous,normal,new,left,0.8001798,,,
766626,2,22,female,,afrikan,famous,flipped,old,right,1.0350956,,,
766626,2,22,female,,afrikan,unknown,normal,old,right,0.8814921,,,
766626,2,22,female,,afrikan,unknown,normal,old,right,0.8715959,,,
766626,2,22,female,,caucasian,unknown,normal,new,left,0.9846818,,,
766626,2,22,female,,caucasian,unknown,flipped,new,left,1.0624735,,,
766626,2,22,female,,caucasian,famous,flipped,old,right,0.8584999,,,
766626,2,22,female,,afrikan,unknown,flipped,old,right,1.056417,,,
766626,2,22,female,,caucasian,famous,normal,old,right,0.922384,,,
766626,2,22,female,,afrikan,unknown,flipped,new,left,0.9219855,,,
766626,2,22,female,,afrikan,unknown,normal,old,right,1.3377875,,,
766626,2,22,female,,caucasian,unknown,normal,new,left,0.6798283,,,
766626,2,22,female,,caucasian,unknown,normal,old,right,1.1193182,,,
766626,2,22,female,,afrikan,unknown,flipped,old,left,1.6921807,,,
766626,2,22,female,,afrikan,famous,flipped,old,left,2.2836182,,,
766626,2,22,female,,caucasian,famous,flipped,new,left,1.0639379,,,
766626,2,22,female,,afrikan,famous,flipped,old,right,2.1859766,,,
766626,2,22,female,,afrikan,unknown,normal,new,right,0.8354656,,,
766626,2,22,female,,afrikan,famous,normal,new,left,0.639746,,,
766626,2,22,female,,caucasian,unknown,flipped,new,left,0.9379054,,,
766626,2,22,female,,afrikan,famous,normal,new,left,1.2417237,,,
766626,2,22,female,,caucasian,famous,flipped,old,right,0.8132038,,,
766626,2,22,female,,afrikan,famous,normal,old,right,0.6845256,,,
766626,2,22,female,,caucasian,unknown,normal,old,right,0.6308472,,,
766626,2,22,female,,caucasian,unknown,flipped,old,left,0.8076845,,,
766626,2,22,female,,,,,,,,,,
766626,2,22,female,,,,,,,,,,
766626,2,22,female,,,,,,,,images2/image43.png,1,1
766626,2,22,female,,,,,,,,images2/image38.png,3,3
766626,2,22,female,,,,,,,,images2/image12.png,2,2
766626,2,22,female,,,,,,,,images2/image37.png,1,1
766626,2,22,female,,,,,,,,images2/image47.png,1,1
766626,2,22,female,,,,,,,,images2/image25.png,4,4
766626,2,22,female,,,,,,,,images2/image41.png,2,2
766626,2,22,female,,,,,,,,images2/image39.png,2,2
766626,2,22,female,,,,,,,,images2/image36.png,1,1
766626,2,22,female,,,,,,,,images2/image35.png,3,3
766626,2,22,female,,,,,,,,images2/image3.png,3,3
766626,2,22,female,,,,,,,,images2/image11.png,3,3
766626,2,22,female,,,,,,,,images2/image8.png,2,4
766626,2,22,female,,,,,,,,images2/image42.png,2,2
766626,2,22,female,,,,,,,,images2/image6.png,2,2
766626,2,22,female,,,,,,,,images2/image48.png,2,2
766626,2,22,female,,,,,,,,images2/image10.png,2,2
766626,2,22,female,,,,,,,,images2/image9.png,2,2
766626,2,22,female,,,,,,,,images2/image2.png,1,3
766626,2,22,female,,,,,,,,images2/image44.png,2,2
766626,2,22,female,,,,,,,,images2/image46.png,1,1
766626,2,22,female,,,,,,,,images2/image18.png,4,4
766626,2,22,female,,,,,,,,images2/image34.png,2,2
766626,2,22,female,,,,,,,,images2/image5.png,2,1
766626,2,22,female,,,,,,,,images2/image33.png,2,2
766626,2,22,female,,,,,,,,images2/image16.png,2,2
766626,2,22,female,,,,,,,,images2/image40.png,1,1
766626,2,22,female,,,,,,,,images2/image20.png,4,4
766626,2,22,female,,,,,,,,images2/image14.png,2,2
766626,2,22,female,,,,,,,,images2/image13.png,2,2
766626,2,22,female,,,,,,,,images2/image62.png,4,4
766626,2,22,female,,,,,,,,images2/image1.png,1,1
766626,2,22,female,,,,,,,,images2/image45.png,2,2
766626,2,22,female,,,,,,,,images2/image7.png,1,1
766626,2,22,female,,,,,,,,images2/image15.png,2,2
766626,2,22,female,,,,,,,,images2/image4.png,1,4
766626,2,22,female,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
