participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
875289,2,27,male,,,,,,,,,,
875289,2,27,male,,,,,,,,,,
875289,2,27,male,,,,,,,,,,
875289,2,27,male,,,,,,,,,,
875289,2,27,male,,,,,,,,,,
875289,2,27,male,,caucasian,famous,normal,old,right,5.8556185,,,
875289,2,27,male,,caucasian,famous,normal,new,left,2.2028468,,,
875289,2,27,male,,caucasian,unknown,normal,old,right,1.2241231,,,
875289,2,27,male,,afrikan,famous,normal,new,right,1.257095,,,
875289,2,27,male,,caucasian,unknown,normal,new,left,0.8270365,,,
875289,2,27,male,,afrikan,famous,flipped,new,left,1.4852984,,,
875289,2,27,male,,caucasian,famous,flipped,old,right,3.2583102,,,
875289,2,27,male,,afrikan,famous,normal,new,left,3.0993718,,,
875289,2,27,male,,afrikan,unknown,flipped,old,left,1.9920507,,,
875289,2,27,male,,caucasian,famous,flipped,new,left,2.9668027,,,
875289,2,27,male,,afrikan,famous,flipped,new,left,1.1715002,,,
875289,2,27,male,,caucasian,unknown,normal,new,left,1.3781495,,,
875289,2,27,male,,caucasian,famous,flipped,old,right,3.2057659,,,
875289,2,27,male,,afrikan,famous,normal,new,left,1.5132718,,,
875289,2,27,male,,caucasian,unknown,flipped,old,right,1.9633839,,,
875289,2,27,male,,caucasian,famous,normal,new,left,1.7941573,,,
875289,2,27,male,,caucasian,unknown,flipped,new,left,1.6837587,,,
875289,2,27,male,,afrikan,famous,normal,new,left,2.8458792,,,
875289,2,27,male,,caucasian,unknown,flipped,old,left,1.9731963,,,
875289,2,27,male,,caucasian,famous,flipped,new,left,2.1631126,,,
875289,2,27,male,,caucasian,unknown,normal,old,left,2.5338116,,,
875289,2,27,male,,afrikan,unknown,flipped,old,left,1.8687645,,,
875289,2,27,male,,afrikan,unknown,flipped,old,right,2.6746571,,,
875289,2,27,male,,afrikan,unknown,normal,new,right,1.8962953,,,
875289,2,27,male,,caucasian,unknown,flipped,new,left,1.5063006,,,
875289,2,27,male,,caucasian,unknown,flipped,new,left,1.3041806,,,
875289,2,27,male,,afrikan,famous,flipped,old,right,1.4554294,,,
875289,2,27,male,,afrikan,famous,normal,old,right,0.9101593,,,
875289,2,27,male,,caucasian,unknown,normal,new,left,1.9811475,,,
875289,2,27,male,,afrikan,unknown,normal,old,right,1.8176774,,,
875289,2,27,male,,caucasian,unknown,flipped,new,left,2.3977936,,,
875289,2,27,male,,afrikan,famous,flipped,new,left,1.7663422,,,
