participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
811105,2,26,male,,,,,,,,,,
811105,2,26,male,,,,,,,,,,
811105,2,26,male,,,,,,,,,,
811105,2,26,male,,,,,,,,,,
811105,2,26,male,,,,,,,,,,
811105,2,26,male,,caucasian,unknown,normal,old,left,2.2259037,,,
811105,2,26,male,,afrikan,unknown,flipped,new,right,1.5487614,,,
811105,2,26,male,,afrikan,unknown,flipped,new,left,1.6207772,,,
811105,2,26,male,,caucasian,famous,normal,new,left,1.3393492,,,
811105,2,26,male,,afrikan,unknown,normal,new,left,1.1439282,,,
811105,2,26,male,,afrikan,famous,normal,old,right,0.9316387,,,
811105,2,26,male,,caucasian,unknown,normal,new,left,0.9018796,,,
811105,2,26,male,,afrikan,famous,flipped,old,right,1.0297529,,,
811105,2,26,male,,caucasian,unknown,flipped,old,left,1.1102784,,,
811105,2,26,male,,afrikan,unknown,flipped,old,right,1.3570687,,,
811105,2,26,male,,caucasian,famous,normal,old,right,1.498007,,,
811105,2,26,male,,afrikan,unknown,normal,old,right,0.9217667,,,
811105,2,26,male,,afrikan,famous,flipped,new,right,0.7138464,,,
811105,2,26,male,,caucasian,unknown,flipped,new,left,1.0427186,,,
811105,2,26,male,,caucasian,unknown,normal,old,right,0.7369974,,,
811105,2,26,male,,afrikan,unknown,normal,new,left,0.9556664,,,
811105,2,26,male,,caucasian,unknown,flipped,new,left,1.1301378,,,
811105,2,26,male,,caucasian,famous,normal,new,left,1.0402172,,,
811105,2,26,male,,caucasian,unknown,normal,new,left,1.2284337,,,
811105,2,26,male,,afrikan,famous,normal,old,right,0.6115669,,,
811105,2,26,male,,afrikan,famous,flipped,old,right,0.9276805,,,
811105,2,26,male,,afrikan,famous,normal,new,left,1.3931571,,,
811105,2,26,male,,caucasian,famous,flipped,old,right,1.0049584,,,
811105,2,26,male,,afrikan,unknown,normal,new,left,0.9733317,,,
811105,2,26,male,,caucasian,unknown,flipped,old,right,0.6580922,,,
811105,2,26,male,,afrikan,unknown,normal,old,right,0.8058386,,,
811105,2,26,male,,afrikan,famous,normal,new,left,0.6947764,,,
811105,2,26,male,,caucasian,famous,normal,old,right,0.780398,,,
811105,2,26,male,,caucasian,unknown,flipped,new,left,1.3810491,,,
811105,2,26,male,,caucasian,famous,normal,old,right,0.8565915,,,
811105,2,26,male,,caucasian,famous,flipped,old,right,1.5857748,,,
811105,2,26,male,,caucasian,unknown,normal,new,left,0.7874303,,,
811105,2,26,male,,afrikan,famous,flipped,new,right,1.6160159,,,
811105,2,26,male,,afrikan,famous,flipped,old,right,1.7263657,,,
811105,2,26,male,,caucasian,unknown,normal,new,left,0.7018877,,,
