participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
645644,1,25,female,,,,,,,,,,
645644,1,25,female,,,,,,,,,,
645644,1,25,female,,,,,,,,,,
645644,1,25,female,,,,,,,,,,
645644,1,25,female,,,,,,,,,,
645644,1,25,female,,afrikan,unknown,flipped,old,left,2.8699342,,,
645644,1,25,female,,afrikan,famous,flipped,new,left,1.1013125,,,
645644,1,25,female,,afrikan,unknown,flipped,new,left,0.7409119,,,
645644,1,25,female,,afrikan,famous,flipped,old,right,0.9144262,,,
645644,1,25,female,,caucasian,famous,normal,old,right,1.649979,,,
645644,1,25,female,,afrikan,famous,normal,old,left,1.424308,,,
645644,1,25,female,,caucasian,unknown,flipped,new,left,0.6748938,,,
645644,1,25,female,,caucasian,famous,flipped,old,left,1.2012937,,,
645644,1,25,female,,caucasian,unknown,flipped,old,left,0.646396,,,
645644,1,25,female,,caucasian,famous,normal,new,left,0.7142006,,,
645644,1,25,female,,caucasian,famous,flipped,new,left,0.8325614,,,
645644,1,25,female,,caucasian,famous,flipped,new,right,1.5555343,,,
645644,1,25,female,,afrikan,famous,normal,old,left,1.3079379,,,
645644,1,25,female,,caucasian,unknown,flipped,new,left,0.9831543,,,
645644,1,25,female,,caucasian,famous,normal,old,left,1.0740919,,,
645644,1,25,female,,caucasian,famous,flipped,new,left,0.7849563,,,
645644,1,25,female,,afrikan,famous,normal,new,left,1.1086686,,,
645644,1,25,female,,caucasian,unknown,normal,old,left,1.4802437,,,
645644,1,25,female,,afrikan,unknown,flipped,new,left,3.6609953,,,
645644,1,25,female,,caucasian,unknown,flipped,old,left,0.7724429,,,
645644,1,25,female,,afrikan,famous,flipped,new,left,0.9498804,,,
645644,1,25,female,,afrikan,unknown,normal,new,left,0.8686866,,,
645644,1,25,female,,afrikan,famous,normal,new,left,0.5601124,,,
645644,1,25,female,,afrikan,unknown,flipped,old,left,2.8344421,,,
645644,1,25,female,,afrikan,unknown,flipped,old,left,2.187845,,,
645644,1,25,female,,caucasian,famous,normal,new,right,0.6614948,,,
645644,1,25,female,,caucasian,unknown,normal,old,left,0.7126667,,,
645644,1,25,female,,caucasian,famous,normal,old,left,0.900352,,,
645644,1,25,female,,afrikan,famous,flipped,new,left,3.5790241,,,
645644,1,25,female,,afrikan,unknown,flipped,new,left,1.2296045,,,
645644,1,25,female,,afrikan,unknown,normal,new,right,1.5623125,,,
645644,1,25,female,,afrikan,unknown,normal,new,right,0.776602,,,
645644,1,25,female,,caucasian,unknown,flipped,new,left,0.6224422,,,
645644,1,25,female,,afrikan,unknown,flipped,new,left,0.6913229,,,
645644,1,25,female,,caucasian,unknown,normal,new,left,0.7059579,,,
645644,1,25,female,,afrikan,famous,flipped,old,left,1.6160321,,,
645644,1,25,female,,caucasian,famous,normal,old,left,2.8870951,,,
645644,1,25,female,,caucasian,unknown,flipped,new,left,2.7605592,,,
645644,1,25,female,,afrikan,famous,normal,new,left,0.7314493,,,
