participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
672451,2,27,male,,,,,,,,,,
672451,2,27,male,,,,,,,,,,
672451,2,27,male,,,,,,,,,,
672451,2,27,male,,,,,,,,,,
672451,2,27,male,,,,,,,,,,
672451,2,27,male,,caucasian,famous,flipped,old,right,7.0361401,,,
672451,2,27,male,,afrikan,famous,normal,old,right,1.4921938,,,
672451,2,27,male,,caucasian,unknown,flipped,old,right,5.359991,,,
672451,2,27,male,,caucasian,unknown,normal,old,right,1.587504,,,
672451,2,27,male,,afrikan,unknown,flipped,new,right,4.4188961,,,
672451,2,27,male,,afrikan,unknown,normal,new,left,0.903576,,,
672451,2,27,male,,caucasian,unknown,normal,old,right,0.8505128,,,
672451,2,27,male,,caucasian,famous,normal,new,left,0.9952301,,,
672451,2,27,male,,afrikan,famous,flipped,old,right,0.9164424,,,
672451,2,27,male,,afrikan,unknown,flipped,new,right,1.1939456,,,
672451,2,27,male,,caucasian,famous,flipped,new,left,1.6505374,,,
672451,2,27,male,,afrikan,famous,normal,new,left,0.7758566,,,
672451,2,27,male,,caucasian,famous,normal,old,right,0.6905946,,,
672451,2,27,male,,caucasian,unknown,normal,new,left,1.2925051,,,
672451,2,27,male,,afrikan,famous,flipped,new,left,1.0761816,,,
672451,2,27,male,,caucasian,unknown,flipped,old,right,1.4747688,,,
672451,2,27,male,,afrikan,famous,normal,old,right,0.5853632,,,
672451,2,27,male,,afrikan,famous,flipped,new,left,0.8075427,,,
672451,2,27,male,,afrikan,unknown,flipped,old,right,0.9628296,,,
672451,2,27,male,,afrikan,famous,normal,old,right,0.598483,,,
672451,2,27,male,,caucasian,famous,normal,old,right,0.6120604,,,
672451,2,27,male,,caucasian,unknown,normal,old,right,0.9162426,,,
672451,2,27,male,,caucasian,unknown,flipped,old,right,5.5878569,,,
672451,2,27,male,,afrikan,unknown,flipped,old,left,0.8919045,,,
672451,2,27,male,,caucasian,famous,flipped,new,left,1.0221617,,,
672451,2,27,male,,caucasian,unknown,flipped,new,left,2.2155353,,,
672451,2,27,male,,afrikan,famous,normal,old,right,0.7248711,,,
672451,2,27,male,,afrikan,unknown,normal,old,right,0.8557601,,,
672451,2,27,male,,caucasian,unknown,flipped,new,left,2.2360904,,,
672451,2,27,male,,caucasian,famous,normal,new,left,0.8355206,,,
672451,2,27,male,,afrikan,famous,flipped,old,right,0.7546503,,,
672451,2,27,male,,afrikan,unknown,flipped,old,right,1.6477554,,,
672451,2,27,male,,afrikan,famous,normal,new,left,0.9692689,,,
672451,2,27,male,,caucasian,famous,normal,old,right,0.7231836,,,
672451,2,27,male,,caucasian,unknown,flipped,new,left,1.9303842,,,
672451,2,27,male,,caucasian,famous,flipped,old,right,0.8205016,,,
672451,2,27,male,,caucasian,unknown,flipped,old,right,1.6580788,,,
672451,2,27,male,,afrikan,unknown,normal,old,right,0.7019192,,,
672451,2,27,male,,afrikan,famous,normal,new,left,0.7300417,,,
672451,2,27,male,,afrikan,unknown,flipped,new,left,2.0878283,,,
672451,2,27,male,,afrikan,unknown,normal,new,right,0.8807247,,,
672451,2,27,male,,caucasian,unknown,normal,new,left,2.0213825,,,
672451,2,27,male,,caucasian,unknown,flipped,new,left,2.2532404,,,
672451,2,27,male,,caucasian,famous,flipped,new,left,1.1870218,,,
672451,2,27,male,,afrikan,unknown,normal,new,left,1.0451251,,,
672451,2,27,male,,afrikan,unknown,normal,old,right,0.9501357,,,
672451,2,27,male,,caucasian,famous,normal,new,left,0.7254671,,,
672451,2,27,male,,caucasian,famous,normal,old,right,0.8784975,,,
672451,2,27,male,,caucasian,unknown,normal,new,left,0.6499075,,,
672451,2,27,male,,caucasian,unknown,normal,new,left,0.6439105,,,
672451,2,27,male,,caucasian,unknown,normal,old,left,0.6054755,,,
672451,2,27,male,,afrikan,famous,flipped,new,left,0.947309,,,
672451,2,27,male,,caucasian,famous,flipped,new,left,0.9064146,,,
672451,2,27,male,,afrikan,famous,normal,new,left,0.7113538,,,
672451,2,27,male,,afrikan,famous,flipped,new,left,0.7860375,,,
672451,2,27,male,,afrikan,unknown,flipped,new,left,1.9850519,,,
672451,2,27,male,,afrikan,unknown,normal,old,left,3.2498906,,,
672451,2,27,male,,caucasian,famous,normal,new,left,0.7092984,,,
672451,2,27,male,,afrikan,famous,flipped,old,right,0.828926,,,
672451,2,27,male,,caucasian,famous,flipped,old,right,0.9066048,,,
672451,2,27,male,,afrikan,unknown,flipped,old,left,2.0158849,,,
672451,2,27,male,,caucasian,famous,flipped,old,right,1.2770546,,,
672451,2,27,male,,afrikan,famous,flipped,old,right,2.0157416,,,
672451,2,27,male,,afrikan,unknown,normal,new,left,1.6784344,,,
672451,2,27,male,,,,,,,,,,
672451,2,27,male,,,,,,,,,,
672451,2,27,male,,,,,,,,images2/image37.png,1,1
672451,2,27,male,,,,,,,,images2/image2.png,1,1
672451,2,27,male,,,,,,,,images2/image43.png,1,1
672451,2,27,male,,,,,,,,images2/image1.png,1,1
672451,2,27,male,,,,,,,,images2/image16.png,2,2
672451,2,27,male,,,,,,,,images2/image7.png,1,1
672451,2,27,male,,,,,,,,images2/image4.png,1,1
672451,2,27,male,,,,,,,,images2/image34.png,2,2
672451,2,27,male,,,,,,,,images2/image3.png,3,3
672451,2,27,male,,,,,,,,images2/image45.png,2,2
672451,2,27,male,,,,,,,,images2/image20.png,4,3
672451,2,27,male,,,,,,,,images2/image11.png,3,2
672451,2,27,male,,,,,,,,images2/image18.png,4,4
672451,2,27,male,,,,,,,,images2/image48.png,2,2
672451,2,27,male,,,,,,,,images2/image62.png,4,4
672451,2,27,male,,,,,,,,images2/image5.png,2,2
672451,2,27,male,,,,,,,,images2/image47.png,1,1
672451,2,27,male,,,,,,,,images2/image33.png,2,2
672451,2,27,male,,,,,,,,images2/image13.png,2,2
672451,2,27,male,,,,,,,,images2/image41.png,2,2
672451,2,27,male,,,,,,,,images2/image35.png,3,3
672451,2,27,male,,,,,,,,images2/image38.png,3,3
672451,2,27,male,,,,,,,,images2/image12.png,2,2
672451,2,27,male,,,,,,,,images2/image36.png,1,1
672451,2,27,male,,,,,,,,images2/image8.png,2,2
672451,2,27,male,,,,,,,,images2/image40.png,1,1
672451,2,27,male,,,,,,,,images2/image39.png,2,2
672451,2,27,male,,,,,,,,images2/image42.png,2,2
672451,2,27,male,,,,,,,,images2/image44.png,2,2
672451,2,27,male,,,,,,,,images2/image46.png,1,1
672451,2,27,male,,,,,,,,images2/image14.png,2,2
672451,2,27,male,,,,,,,,images2/image10.png,2,2
672451,2,27,male,,,,,,,,images2/image15.png,2,2
672451,2,27,male,,,,,,,,images2/image6.png,2,2
672451,2,27,male,,,,,,,,images2/image25.png,4,4
672451,2,27,male,,,,,,,,images2/image9.png,2,2
672451,2,27,male,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
