participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
123294,2,25,female,,,,,,,,,,
123294,2,25,female,,,,,,,,,,
123294,2,25,female,images2/image64.png,caucasian,unknown,normal,old,left,8.8908,,,
123294,2,25,female,images2/image47.png,caucasian,famous,flipped,old,right,3.778,,,
123294,2,25,female,images2/image48.jpeg,caucasian,famous,normal,old,left,2.6367,,,
123294,2,25,female,images2/image34.png,afrikan,famous,flipped,old,right,3.3601,,,
123294,2,25,female,images2/image12.jpeg,caucasian,famous,flipped,new,left,2.4706,,,
123294,2,25,female,images2/image11.jpeg,caucasian,famous,flipped,new,left,1.053,,,
123294,2,25,female,images2/image2.png,afrikan,famous,normal,new,right,2.3886,,,
123294,2,25,female,images2/image32.png,caucasian,unknown,normal,new,left,0.7513,,,
123294,2,25,female,images2/image28.jpg,caucasian,unknown,flipped,new,right,1.2005,,,
123294,2,25,female,images2/image54.png,afrikan,unknown,normal,old,right,1.7924,,,
123294,2,25,female,images2/image3.png,afrikan,famous,flipped,new,left,1.2355,,,
123294,2,25,female,images2/image26.jpg,caucasian,unknown,flipped,new,left,1.2346,,,
123294,2,25,female,images2/image33.png,afrikan,famous,normal,old,right,1.6731,,,
123294,2,25,female,images2/image21.png,afrikan,unknown,normal,new,right,1.9695,,,
123294,2,25,female,images2/image58.png,caucasian,unknown,flipped,old,right,1.2708,,,
123294,2,25,female,images2/image29.png,caucasian,unknown,flipped,new,left,1.3199,,,
123294,2,25,female,images2/image42.png,caucasian,famous,normal,old,right,1.6585,,,
123294,2,25,female,images2/image7.png,afrikan,famous,flipped,new,left,2.1146,,,
123294,2,25,female,images2/image23.png,afrikan,unknown,normal,new,left,1.3406,,,
123294,2,25,female,images2/image46.png,caucasian,famous,normal,old,right,1.6236,,,
123294,2,25,female,images2/image53.png,afrikan,unknown,flipped,old,right,2.203,,,
123294,2,25,female,images2/image4.jpeg,afrikan,famous,normal,new,left,2.7272,,,
123294,2,25,female,images2/image52.png,afrikan,unknown,flipped,old,left,1.6527,,,
123294,2,25,female,images2/image9.jpeg,caucasian,famous,normal,new,right,1.8246,,,
123294,2,25,female,images2/image19.png,afrikan,unknown,flipped,new,left,0.9022,,,
123294,2,25,female,images2/image57.png,caucasian,unknown,flipped,old,left,1.8859,,,
123294,2,25,female,images2/image17.png,afrikan,unknown,normal,new,left,1.4588,,,
123294,2,25,female,images2/image49.png,afrikan,unknown,normal,old,right,1.5365,,,
123294,2,25,female,images2/image62.jpg,caucasian,unknown,flipped,old,left,2.2006,,,
123294,2,25,female,images2/image6.png,afrikan,famous,flipped,new,left,2.2282,,,
123294,2,25,female,images2/image18.png,afrikan,unknown,flipped,new,left,3.5388,,,
123294,2,25,female,images2/image43.png,caucasian,famous,flipped,old,right,1.1088,,,
123294,2,25,female,images2/image59.jpg,caucasian,unknown,normal,old,left,1.3045,,,
123294,2,25,female,images2/image22.png,afrikan,unknown,flipped,new,left,1.2516,,,
123294,2,25,female,images2/image14.png,caucasian,famous,normal,new,right,1.5119,,,
123294,2,25,female,images2/image31.png,caucasian,unknown,normal,new,left,1.9588,,,
123294,2,25,female,images2/image40.png,afrikan,famous,flipped,old,right,1.3651,,,
123294,2,25,female,images2/image10.jpeg,caucasian,famous,flipped,new,left,1.6059,,,
123294,2,25,female,images2/image44.png,caucasian,famous,normal,old,right,1.3353,,,
123294,2,25,female,images2/image36.png,afrikan,famous,normal,old,right,1.5329,,,
123294,2,25,female,images2/image56.jpg,afrikan,unknown,flipped,old,right,1.632,,,
123294,2,25,female,images2/image41.png,caucasian,famous,flipped,old,right,1.0374,,,
123294,2,25,female,images2/image16.png,caucasian,famous,flipped,new,right,1.4871,,,
123294,2,25,female,images2/image30.png,caucasian,unknown,flipped,new,left,1.2115,,,
123294,2,25,female,images2/image61.png,caucasian,unknown,normal,old,left,1.1351,,,
123294,2,25,female,images2/image24.png,afrikan,unknown,normal,new,left,2.6717,,,
123294,2,25,female,images2/image63.png,caucasian,unknown,normal,old,left,1.237,,,
123294,2,25,female,images2/image39.png,afrikan,famous,flipped,old,right,1.0445,,,
123294,2,25,female,images2/image13.png,caucasian,famous,normal,new,left,1.285,,,
123294,2,25,female,images2/image55.png,afrikan,unknown,normal,old,left,2.17,,,
123294,2,25,female,images2/image51.png,afrikan,unknown,flipped,old,left,0.827,,,
123294,2,25,female,images2/image15.png,caucasian,famous,normal,new,right,0.8684,,,
123294,2,25,female,images2/image20.png,afrikan,unknown,flipped,new,right,1.1188,,,
123294,2,25,female,images2/image50.png,afrikan,unknown,normal,old,right,1.1587,,,
