participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
713146,1,31,female,,,,,,,,,,
713146,1,31,female,,,,,,,,,,
713146,1,31,female,images2/image15.png,caucasian,famous,normal,old,left,6.1672,,,
713146,1,31,female,images2/image64.png,caucasian,unknown,flipped,new,right,1.8681,,,
713146,1,31,female,images2/image42.png,caucasian,famous,flipped,new,right,2.1505,,,
713146,1,31,female,images2/image13.png,caucasian,famous,flipped,old,left,1.5178,,,
713146,1,31,female,images2/image14.png,caucasian,famous,normal,old,right,0.751,,,
713146,1,31,female,images2/image50.png,afrikan,unknown,flipped,new,right,0.8673,,,
713146,1,31,female,images2/image6.png,afrikan,famous,normal,old,left,1.1847,,,
713146,1,31,female,images2/image7.png,afrikan,famous,normal,old,right,1.8209,,,
713146,1,31,female,images2/image40.png,afrikan,famous,normal,new,left,1.0001,,,
713146,1,31,female,images2/image10.jpeg,caucasian,famous,flipped,old,right,0.6737,,,
713146,1,31,female,images2/image58.png,caucasian,unknown,normal,new,left,2.3055,,,
713146,1,31,female,images2/image55.png,afrikan,unknown,normal,new,right,2.2002,,,
713146,1,31,female,images2/image9.jpeg,caucasian,famous,flipped,old,right,0.7678,,,
713146,1,31,female,images2/image33.png,afrikan,famous,normal,new,left,2.4176,,,
713146,1,31,female,images2/image63.png,caucasian,unknown,normal,new,left,0.8676,,,
713146,1,31,female,images2/image26.jpg,caucasian,unknown,normal,old,right,0.7509,,,
713146,1,31,female,images2/image59.jpg,caucasian,unknown,normal,new,left,1.0842,,,
713146,1,31,female,images2/image30.png,caucasian,unknown,normal,old,right,0.8692,,,
713146,1,31,female,images2/image35.png,afrikan,famous,normal,new,left,0.8052,,,
713146,1,31,female,images2/image29.png,caucasian,unknown,normal,old,right,2.3371,,,
713146,1,31,female,images2/image25.jpg,caucasian,unknown,flipped,old,right,0.8682,,,
713146,1,31,female,images2/image38.png,afrikan,famous,flipped,new,left,1.2341,,,
713146,1,31,female,images2/image60.png,caucasian,unknown,flipped,new,left,1.0646,,,
713146,1,31,female,images2/image17.png,afrikan,unknown,normal,old,right,2.4715,,,
713146,1,31,female,images2/image8.png,afrikan,famous,flipped,old,right,0.7337,,,
713146,1,31,female,images2/image37.png,afrikan,famous,flipped,new,left,1.7506,,,
713146,1,31,female,images2/image57.png,caucasian,unknown,flipped,new,left,1.3698,,,
713146,1,31,female,images2/image4.jpeg,afrikan,famous,flipped,old,left,1.0001,,,
713146,1,31,female,images2/image23.png,afrikan,unknown,normal,old,left,0.9003,,,
713146,1,31,female,images2/image20.png,afrikan,unknown,normal,old,right,1.567,,,
713146,1,31,female,images2/image49.png,afrikan,unknown,flipped,new,right,1.3318,,,
