participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
756213,1,28,male,,,,,,,,,,
756213,1,28,male,,,,,,,,,,
756213,1,28,male,images2/image23.png,afrikan,unknown,,old,left,1.7353,,,
756213,1,28,male,images2/image13.png,caucasian,famous,,old,right,1.1575,,,
756213,1,28,male,images2/image37.png,afrikan,famous,,new,left,1.2355,,,
756213,1,28,male,images2/image14.png,caucasian,famous,,old,right,4.7138,,,
756213,1,28,male,images2/image42.png,caucasian,famous,,new,left,1.2851,,,
756213,1,28,male,images2/image59.jpg,caucasian,unknown,,new,left,1.4648,,,
756213,1,28,male,images2/image33.png,afrikan,famous,,new,left,1.4857,,,
756213,1,28,male,images2/image50.png,afrikan,unknown,,new,left,1.2525,,,
756213,1,28,male,images2/image43.png,caucasian,famous,,new,right,1.0083,,,
756213,1,28,male,images2/image35.png,afrikan,famous,,new,left,1.252,,,
756213,1,28,male,images2/image34.png,afrikan,famous,,new,left,1.5018,,,
756213,1,28,male,images2/image4.jpeg,afrikan,famous,,old,right,1.0531,,,
756213,1,28,male,images2/image63.png,caucasian,unknown,,new,left,1.1687,,,
756213,1,28,male,images2/image52.png,afrikan,unknown,,new,left,1.2185,,,
756213,1,28,male,images2/image21.png,afrikan,unknown,,old,left,1.035,,,
756213,1,28,male,images2/image41.png,caucasian,famous,,new,left,2.7542,,,
756213,1,28,male,images2/image11.jpeg,caucasian,famous,,old,right,1.2183,,,
756213,1,28,male,images2/image12.jpeg,caucasian,famous,,old,right,0.976,,,
756213,1,28,male,images2/image39.png,afrikan,famous,,new,left,1.719,,,
756213,1,28,male,images2/image64.png,caucasian,unknown,,new,left,1.3025,,,
756213,1,28,male,images2/image51.png,afrikan,unknown,,new,left,1.9716,,,
756213,1,28,male,images2/image61.png,caucasian,unknown,,new,right,1.6052,,,
756213,1,28,male,images2/image56.jpg,afrikan,unknown,,new,left,2.3827,,,
756213,1,28,male,images2/image19.png,afrikan,unknown,,old,left,1.1686,,,
756213,1,28,male,images2/image27.png,caucasian,unknown,,old,right,0.976,,,
756213,1,28,male,images2/image36.png,afrikan,famous,,new,right,1.5947,,,
756213,1,28,male,images2/image57.png,caucasian,unknown,,new,left,1.3355,,,
756213,1,28,male,images2/image53.png,afrikan,unknown,,new,left,1.0019,,,
756213,1,28,male,images2/image3.png,afrikan,famous,,old,left,1.0684,,,
756213,1,28,male,images2/image18.png,afrikan,unknown,,old,left,0.9516,,,
756213,1,28,male,images2/image17.png,afrikan,unknown,,old,left,1.2019,,,
756213,1,28,male,images2/image2.png,afrikan,famous,,old,left,1.0519,,,
756213,1,28,male,images2/image62.jpg,caucasian,unknown,,new,right,2.8848,,,
756213,1,28,male,images2/image8.png,afrikan,famous,,old,left,2.558,,,
756213,1,28,male,images2/image60.png,caucasian,unknown,,new,left,2.2027,,,
756213,1,28,male,images2/image10.jpeg,caucasian,famous,,old,right,0.9916,,,
756213,1,28,male,images2/image5.jpeg,afrikan,famous,,old,right,2.3775,,,
756213,1,28,male,images2/image46.png,caucasian,famous,,new,left,2.0193,,,
756213,1,28,male,images2/image29.png,caucasian,unknown,,old,left,1.2855,,,
756213,1,28,male,images2/image7.png,afrikan,famous,,old,left,3.1432,,,
756213,1,28,male,images2/image15.png,caucasian,famous,,old,right,1.6094,,,
756213,1,28,male,images2/image58.png,caucasian,unknown,,new,left,1.0417,,,
756213,1,28,male,images2/image24.png,afrikan,unknown,,old,left,4.4562,,,
756213,1,28,male,images2/image20.png,afrikan,unknown,,old,right,0.9405,,,
756213,1,28,male,images2/image28.jpg,caucasian,unknown,,old,right,1.7335,,,
756213,1,28,male,images2/image22.png,afrikan,unknown,,old,left,2.6424,,,
756213,1,28,male,images2/image32.png,caucasian,unknown,,old,left,2.6097,,,
756213,1,28,male,images2/image26.jpg,caucasian,unknown,,old,right,2.1367,,,
756213,1,28,male,images2/image54.png,afrikan,unknown,,new,left,1.1076,,,
756213,1,28,male,images2/image1.png,afrikan,famous,,old,right,1.6888,,,
756213,1,28,male,images2/image47.png,caucasian,famous,,new,left,1.1423,,,
756213,1,28,male,images2/image40.png,afrikan,famous,,new,left,1.21,,,
756213,1,28,male,images2/image48.jpeg,caucasian,famous,,new,right,2.0746,,,
756213,1,28,male,images2/image30.png,caucasian,unknown,,old,left,0.8183,,,
756213,1,28,male,images2/image16.png,caucasian,famous,,old,right,1.5367,,,
756213,1,28,male,images2/image25.jpg,caucasian,unknown,,old,left,0.9241,,,
756213,1,28,male,images2/image55.png,afrikan,unknown,,new,left,0.8932,,,
756213,1,28,male,images2/image9.jpeg,caucasian,famous,,old,right,1.6475,,,
756213,1,28,male,images2/image44.png,caucasian,famous,,new,left,1.479,,,
756213,1,28,male,images2/image6.png,afrikan,famous,,old,left,1.7858,,,
756213,1,28,male,images2/image38.png,afrikan,famous,,new,left,1.2266,,,
756213,1,28,male,images2/image49.png,afrikan,unknown,,new,left,1.4266,,,
756213,1,28,male,images2/image45.png,caucasian,famous,,new,left,2.2338,,,
756213,1,28,male,images2/image31.png,caucasian,unknown,,old,left,1.4467,,,
756213,1,28,male,,,,,,,,,,
756213,1,28,male,,,,,,,,,,
756213,1,28,male,,,,,,,,images2/image44.png,2,2
756213,1,28,male,,,,,,,,images2/image5.jpeg,2,4
756213,1,28,male,,,,,,,,images2/image18.png,4,4
756213,1,28,male,,,,,,,,images2/image13.png,2,2
756213,1,28,male,,,,,,,,images2/image16.png,2,2
756213,1,28,male,,,,,,,,images2/image38.png,3,3
756213,1,28,male,,,,,,,,images2/image25.jpg,4,4
756213,1,28,male,,,,,,,,images2/image6.png,2,2
756213,1,28,male,,,,,,,,images2/image62.jpg,4,4
756213,1,28,male,,,,,,,,images2/image7.png,1,1
756213,1,28,male,,,,,,,,images2/image8.png,2,2
756213,1,28,male,,,,,,,,images2/image34.png,2,2
756213,1,28,male,,,,,,,,images2/image36.png,1,1
756213,1,28,male,,,,,,,,images2/image46.png,1,1
756213,1,28,male,,,,,,,,images2/image14.png,2,2
756213,1,28,male,,,,,,,,images2/image9.jpeg,2,2
756213,1,28,male,,,,,,,,images2/image45.png,2,2
756213,1,28,male,,,,,,,,images2/image15.png,2,2
756213,1,28,male,,,,,,,,images2/image3.png,3,3
756213,1,28,male,,,,,,,,images2/image39.png,2,2
756213,1,28,male,,,,,,,,images2/image12.jpeg,2,2
756213,1,28,male,,,,,,,,images2/image1.png,1,1
756213,1,28,male,,,,,,,,images2/image48.jpeg,2,2
756213,1,28,male,,,,,,,,images2/image20.png,4,3
756213,1,28,male,,,,,,,,images2/image10.jpeg,2,2
756213,1,28,male,,,,,,,,images2/image33.png,2,2
756213,1,28,male,,,,,,,,images2/image40.png,1,1
756213,1,28,male,,,,,,,,images2/image41.png,2,2
756213,1,28,male,,,,,,,,images2/image42.png,2,2
756213,1,28,male,,,,,,,,images2/image43.png,1,1
756213,1,28,male,,,,,,,,images2/image47.png,1,1
756213,1,28,male,,,,,,,,images2/image11.jpeg,3,3
756213,1,28,male,,,,,,,,images2/image2.png,1,1
756213,1,28,male,,,,,,,,images2/image37.png,1,1
756213,1,28,male,,,,,,,,images2/image35.png,3,3
756213,1,28,male,,,,,,,,images2/image4.jpeg,1,1
756213,1,28,male,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,new | caucasian | normal,,new | afrikan | flipped,,sum,,,old | caucasian | normal
,,,,,,4,,4,,31,,,4
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
