participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
773374,1,23,female,,,,,,,,,,
773374,1,23,female,,,,,,,,,,
773374,1,23,female,,,,,,,,,,
773374,1,23,female,,,,,,,,,,
773374,1,23,female,,,,,,,,,,
773374,1,23,female,images2/image19.png,afrikan,unknown,normal,old,left,3.8184662,,,
773374,1,23,female,images2/image11.png,caucasian,famous,flipped,old,right,1.5433208,,,
773374,1,23,female,images2/image3.png,afrikan,famous,flipped,old,right,1.5304835,,,
773374,1,23,female,images2/image13.png,caucasian,famous,flipped,old,right,1.6473791,,,
773374,1,23,female,images2/image12.png,caucasian,famous,normal,old,right,0.7671994,,,
773374,1,23,female,images2/image37.png,afrikan,famous,normal,new,left,1.4158504,,,
773374,1,23,female,images2/image2.png,afrikan,famous,flipped,old,right,1.8806468,,,
773374,1,23,female,images2/image49.png,afrikan,unknown,normal,new,left,1.2361125,,,
773374,1,23,female,images2/image27.png,caucasian,unknown,normal,old,right,1.1826529,,,
773374,1,23,female,images2/image58.png,caucasian,unknown,flipped,new,left,1.8436412,,,
773374,1,23,female,images2/image5.png,afrikan,famous,flipped,old,right,1.1471628,,,
773374,1,23,female,images2/image47.png,caucasian,famous,normal,new,left,0.9598224,,,
773374,1,23,female,images2/image4.png,afrikan,famous,normal,old,right,1.0949565,,,
773374,1,23,female,images2/image43.png,caucasian,famous,normal,new,left,0.9804166,,,
773374,1,23,female,images2/image50.png,afrikan,unknown,normal,new,left,1.3400106,,,
773374,1,23,female,images2/image33.png,afrikan,famous,flipped,new,left,2.7041624,,,
773374,1,23,female,images2/image56.png,afrikan,unknown,normal,new,left,1.1826445,,,
773374,1,23,female,images2/image48.png,caucasian,famous,flipped,new,left,2.4548585,,,
773374,1,23,female,images2/image41.png,caucasian,famous,flipped,new,left,1.9245759,,,
773374,1,23,female,images2/image28.png,caucasian,unknown,flipped,old,right,0.9071787,,,
773374,1,23,female,images2/image61.png,caucasian,unknown,flipped,new,right,0.9853762,,,
773374,1,23,female,images2/image39.png,afrikan,famous,normal,new,left,1.1236446,,,
773374,1,23,female,images2/image40.png,afrikan,famous,normal,new,left,0.9923915,,,
773374,1,23,female,images2/image21.png,afrikan,unknown,normal,old,left,1.2581949,,,
773374,1,23,female,images2/image59.png,caucasian,unknown,normal,new,left,3.4138895,,,
773374,1,23,female,images2/image18.png,afrikan,unknown,flipped,old,right,1.6983973,,,
773374,1,23,female,images2/image16.png,caucasian,famous,normal,old,right,0.825431,,,
