participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
742420,1,19,female,,,,,,,,,,
742420,1,19,female,,,,,,,,,,
742420,1,19,female,images2/image63.png,caucasian,unknown,flipped,new,left,3.9978,,,
742420,1,19,female,images2/image58.png,caucasian,unknown,normal,new,right,1.6413,,,
742420,1,19,female,images2/image23.png,afrikan,unknown,normal,old,right,0.9365,,,
742420,1,19,female,images2/image25.jpg,caucasian,unknown,flipped,old,right,2.0894,,,
742420,1,19,female,images2/image57.png,caucasian,unknown,normal,new,left,0.8631,,,
742420,1,19,female,images2/image42.png,caucasian,famous,flipped,new,left,1.1301,,,
742420,1,19,female,images2/image18.png,afrikan,unknown,normal,old,left,1.2593,,,
742420,1,19,female,images2/image24.png,afrikan,unknown,flipped,old,right,0.7672,,,
742420,1,19,female,images2/image13.png,caucasian,famous,flipped,old,right,0.7768,,,
742420,1,19,female,images2/image37.png,afrikan,famous,normal,new,right,1.1438,,,
742420,1,19,female,images2/image2.png,afrikan,famous,normal,old,right,0.8842,,,
742420,1,19,female,images2/image15.png,caucasian,famous,flipped,old,right,0.8701,,,
742420,1,19,female,images2/image61.png,caucasian,unknown,flipped,new,right,2.1727,,,
742420,1,19,female,images2/image51.png,afrikan,unknown,normal,new,left,0.8666,,,
742420,1,19,female,images2/image62.jpg,caucasian,unknown,normal,new,left,0.8846,,,
742420,1,19,female,images2/image50.png,afrikan,unknown,flipped,new,right,0.7084,,,
742420,1,19,female,images2/image49.png,afrikan,unknown,flipped,new,right,0.9679,,,
742420,1,19,female,images2/image32.png,caucasian,unknown,normal,old,right,1.0755,,,
742420,1,19,female,images2/image48.jpeg,caucasian,famous,normal,new,right,0.6496,,,
742420,1,19,female,images2/image22.png,afrikan,unknown,flipped,old,right,0.8513,,,
742420,1,19,female,images2/image1.png,afrikan,famous,flipped,old,right,1.0492,,,
742420,1,19,female,images2/image64.png,caucasian,unknown,flipped,new,left,1.0669,,,
742420,1,19,female,images2/image56.jpg,afrikan,unknown,normal,new,left,2.4493,,,
742420,1,19,female,images2/image28.jpg,caucasian,unknown,normal,old,right,1.1268,,,
742420,1,19,female,images2/image6.png,afrikan,famous,flipped,old,right,0.8283,,,
742420,1,19,female,images2/image33.png,afrikan,famous,flipped,new,right,1.2618,,,
742420,1,19,female,images2/image26.jpg,caucasian,unknown,flipped,old,left,0.7598,,,
742420,1,19,female,images2/image38.png,afrikan,famous,normal,new,left,1.3606,,,
742420,1,19,female,images2/image10.jpeg,caucasian,famous,normal,old,right,0.7011,,,
742420,1,19,female,images2/image43.png,caucasian,famous,flipped,new,left,0.9791,,,
742420,1,19,female,images2/image31.png,caucasian,unknown,normal,old,left,1.1978,,,
742420,1,19,female,images2/image5.jpeg,afrikan,famous,normal,old,right,0.6646,,,
742420,1,19,female,images2/image27.png,caucasian,unknown,flipped,old,right,2.8333,,,
742420,1,19,female,images2/image52.png,afrikan,unknown,flipped,new,right,0.8543,,,
742420,1,19,female,images2/image14.png,caucasian,famous,normal,old,right,0.5931,,,
742420,1,19,female,images2/image44.png,caucasian,famous,normal,new,left,1.3446,,,
742420,1,19,female,images2/image54.png,afrikan,unknown,normal,new,right,1.2167,,,
742420,1,19,female,images2/image29.png,caucasian,unknown,normal,old,left,0.8839,,,
742420,1,19,female,images2/image7.png,afrikan,famous,flipped,old,right,0.8238,,,
742420,1,19,female,images2/image59.jpg,caucasian,unknown,normal,new,left,1.8736,,,
742420,1,19,female,images2/image45.png,caucasian,famous,normal,new,right,3.1806,,,
742420,1,19,female,images2/image30.png,caucasian,unknown,flipped,old,left,1.0118,,,
742420,1,19,female,images2/image35.png,afrikan,famous,flipped,new,left,0.9338,,,
742420,1,19,female,images2/image4.jpeg,afrikan,famous,normal,old,right,0.8255,,,
742420,1,19,female,images2/image3.png,afrikan,famous,flipped,old,right,0.9183,,,
742420,1,19,female,images2/image16.png,caucasian,famous,flipped,old,right,0.9335,,,
742420,1,19,female,images2/image19.png,afrikan,unknown,normal,old,right,0.875,,,
742420,1,19,female,images2/image12.jpeg,caucasian,famous,normal,old,right,0.6566,,,
742420,1,19,female,images2/image8.png,afrikan,famous,normal,old,right,0.5723,,,
742420,1,19,female,images2/image17.png,afrikan,unknown,flipped,old,right,0.7549,,,
742420,1,19,female,images2/image55.png,afrikan,unknown,flipped,new,left,0.8686,,,
742420,1,19,female,images2/image41.png,caucasian,famous,flipped,new,right,1.3339,,,
742420,1,19,female,images2/image46.png,caucasian,famous,normal,new,left,0.9743,,,
742420,1,19,female,images2/image34.png,afrikan,famous,normal,new,left,1.2786,,,
742420,1,19,female,images2/image53.png,afrikan,unknown,normal,new,right,1.1277,,,
742420,1,19,female,images2/image47.png,caucasian,famous,flipped,new,right,1.2182,,,
742420,1,19,female,images2/image21.png,afrikan,unknown,flipped,old,left,1.4254,,,
742420,1,19,female,images2/image40.png,afrikan,famous,flipped,new,left,1.0675,,,
742420,1,19,female,images2/image9.jpeg,caucasian,famous,normal,old,right,0.7553,,,
742420,1,19,female,images2/image36.png,afrikan,famous,flipped,new,right,0.7842,,,
742420,1,19,female,images2/image39.png,afrikan,famous,normal,new,right,1.6506,,,
742420,1,19,female,images2/image11.jpeg,caucasian,famous,flipped,old,right,1.2385,,,
742420,1,19,female,images2/image60.png,caucasian,unknown,flipped,new,left,0.8514,,,
742420,1,19,female,images2/image20.png,afrikan,unknown,normal,old,right,1.3687,,,
742420,1,19,female,,,,,,,,,,
742420,1,19,female,,,,,,,,,,
742420,1,19,female,,,,,,,,images2/image36.png,1,1
742420,1,19,female,,,,,,,,images2/image8.png,2,2
742420,1,19,female,,,,,,,,images2/image35.png,3,3
742420,1,19,female,,,,,,,,images2/image11.jpeg,3,3
742420,1,19,female,,,,,,,,images2/image9.jpeg,2,2
742420,1,19,female,,,,,,,,images2/image7.png,1,1
742420,1,19,female,,,,,,,,images2/image15.png,2,2
742420,1,19,female,,,,,,,,images2/image25.jpg,4,3
742420,1,19,female,,,,,,,,images2/image40.png,1,1
742420,1,19,female,,,,,,,,images2/image62.jpg,4,4
742420,1,19,female,,,,,,,,images2/image18.png,4,3
742420,1,19,female,,,,,,,,images2/image41.png,2,2
742420,1,19,female,,,,,,,,images2/image12.jpeg,2,2
742420,1,19,female,,,,,,,,images2/image47.png,1,1
742420,1,19,female,,,,,,,,images2/image46.png,1,1
742420,1,19,female,,,,,,,,images2/image2.png,1,4
742420,1,19,female,,,,,,,,images2/image20.png,4,3
742420,1,19,female,,,,,,,,images2/image37.png,1,2
742420,1,19,female,,,,,,,,images2/image38.png,3,3
742420,1,19,female,,,,,,,,images2/image45.png,2,2
742420,1,19,female,,,,,,,,images2/image34.png,2,2
742420,1,19,female,,,,,,,,images2/image5.jpeg,2,2
742420,1,19,female,,,,,,,,images2/image33.png,2,2
742420,1,19,female,,,,,,,,images2/image10.jpeg,2,2
742420,1,19,female,,,,,,,,images2/image14.png,2,2
742420,1,19,female,,,,,,,,images2/image48.jpeg,2,2
742420,1,19,female,,,,,,,,images2/image44.png,2,2
742420,1,19,female,,,,,,,,images2/image3.png,3,4
742420,1,19,female,,,,,,,,images2/image1.png,1,1
742420,1,19,female,,,,,,,,images2/image16.png,2,2
742420,1,19,female,,,,,,,,images2/image43.png,1,1
