participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
216453,1,29,female,,,,,,,,,,
216453,1,29,female,,,,,,,,,,
216453,1,29,female,images2/image54.png,afrikan,unknown,normal,new,left,5.3798,,,
216453,1,29,female,images2/image61.png,caucasian,unknown,normal,new,right,3.2106,,,
216453,1,29,female,images2/image58.png,caucasian,unknown,flipped,new,right,2.6538,,,
216453,1,29,female,images2/image17.png,afrikan,unknown,normal,old,right,0.9752,,,
216453,1,29,female,images2/image53.png,afrikan,unknown,flipped,new,right,1.2382,,,
216453,1,29,female,images2/image43.png,caucasian,famous,flipped,new,left,0.9976,,,
216453,1,29,female,images2/image6.png,afrikan,famous,flipped,old,right,1.4919,,,
216453,1,29,female,images2/image24.png,afrikan,unknown,flipped,old,left,4.7643,,,
216453,1,29,female,images2/image29.png,caucasian,unknown,normal,old,right,1.2092,,,
216453,1,29,female,images2/image27.png,caucasian,unknown,flipped,old,right,4.8204,,,
216453,1,29,female,images2/image59.jpg,caucasian,unknown,flipped,new,left,1.2322,,,
216453,1,29,female,images2/image16.png,caucasian,famous,flipped,old,right,1.1221,,,
216453,1,29,female,images2/image31.png,caucasian,unknown,normal,old,right,1.0377,,,
216453,1,29,female,images2/image30.png,caucasian,unknown,flipped,old,left,2.0735,,,
216453,1,29,female,images2/image52.png,afrikan,unknown,flipped,new,right,1.2892,,,
216453,1,29,female,images2/image57.png,caucasian,unknown,flipped,new,left,2.1106,,,
216453,1,29,female,images2/image11.jpeg,caucasian,famous,normal,old,right,0.7768,,,
216453,1,29,female,images2/image63.png,caucasian,unknown,normal,new,left,2.1944,,,
216453,1,29,female,images2/image64.png,caucasian,unknown,normal,new,left,0.7323,,,
216453,1,29,female,images2/image23.png,afrikan,unknown,flipped,old,right,0.9004,,,
216453,1,29,female,images2/image35.png,afrikan,famous,flipped,new,left,1.3543,,,
216453,1,29,female,images2/image42.png,caucasian,famous,flipped,new,left,1.4779,,,
216453,1,29,female,images2/image41.png,caucasian,famous,normal,new,left,1.2255,,,
216453,1,29,female,images2/image38.png,afrikan,famous,normal,new,left,0.748,,,
216453,1,29,female,images2/image28.jpg,caucasian,unknown,normal,old,right,1.1077,,,
216453,1,29,female,images2/image33.png,afrikan,famous,normal,new,left,0.9563,,,
216453,1,29,female,images2/image26.jpg,caucasian,unknown,normal,old,right,0.9925,,,
216453,1,29,female,images2/image7.png,afrikan,famous,flipped,old,right,1.1124,,,
216453,1,29,female,images2/image3.png,afrikan,famous,normal,old,right,0.6357,,,
216453,1,29,female,images2/image1.png,afrikan,famous,normal,old,right,0.5414,,,
216453,1,29,female,images2/image39.png,afrikan,famous,normal,new,left,0.8434,,,
216453,1,29,female,images2/image32.png,caucasian,unknown,flipped,old,right,1.3524,,,
216453,1,29,female,images2/image25.jpg,caucasian,unknown,flipped,old,right,0.7711,,,
216453,1,29,female,images2/image22.png,afrikan,unknown,flipped,old,right,0.6625,,,
216453,1,29,female,images2/image55.png,afrikan,unknown,flipped,new,left,1.6229,,,
216453,1,29,female,images2/image49.png,afrikan,unknown,normal,new,left,1.0858,,,
216453,1,29,female,images2/image56.jpg,afrikan,unknown,normal,new,left,0.8617,,,
216453,1,29,female,images2/image14.png,caucasian,famous,normal,old,right,0.7257,,,
216453,1,29,female,images2/image2.png,afrikan,famous,normal,old,right,0.5067,,,
216453,1,29,female,images2/image15.png,caucasian,famous,normal,old,right,0.5586,,,
216453,1,29,female,images2/image44.png,caucasian,famous,normal,new,left,1.6436,,,
